/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/railroad_car_train_wagon/EQ_8X70mQ4s_000200.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/railroad_car_train_wagon/EQ_8X70mQ4s_000200,12,railroad car train wagon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/orchestra/mntPbojPUe4_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/orchestra/mntPbojPUe4_000030,12,orchestra
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_chime/xXG5LaT-DTs_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_chime/xXG5LaT-DTs_000000,12,wind chime
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lions_roaring/dV5FN5WlHJ8_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lions_roaring/dV5FN5WlHJ8_000016,12,lions roaring
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/printer_printing/W_UiPIGDBNI_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/printer_printing/W_UiPIGDBNI_000030,12,printer printing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cattle_mooing/zugOEvWR4BA_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cattle_mooing/zugOEvWR4BA_000009,12,cattle mooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rapping/A-3sAxsznBM_000117.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rapping/A-3sAxsznBM_000117,12,rapping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/electric_shaver_electric_razor_shaving/s5_Yb7dBE_U_000031.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/electric_shaver_electric_razor_shaving/s5_Yb7dBE_U_000031,12,electric shaver electric razor shaving
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ripping_paper/lxVH0eqrgRg_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ripping_paper/lxVH0eqrgRg_000001,12,ripping paper
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/gibbon_howling/JAWSd605sQE_000007.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/gibbon_howling/JAWSd605sQE_000007,12,gibbon howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/subway_metro_underground/iHgc3NvE044_000078.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/subway_metro_underground/iHgc3NvE044_000078,12,subway metro underground
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_growling/3MVJwvIwfro_000064.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_growling/3MVJwvIwfro_000064,12,dog growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/tap_dancing/YotMwwixPsw_000127.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/tap_dancing/YotMwwixPsw_000127,12,tap dancing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ambulance_siren/g7-irDAyGZA_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ambulance_siren/g7-irDAyGZA_000020,11,ambulance siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/duck_quacking/myAkSqcPi5Y_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/duck_quacking/myAkSqcPi5Y_000030,12,duck quacking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_nose_blowing/eOmc0kyvrfg_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_nose_blowing/eOmc0kyvrfg_000001,12,people nose blowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rowboat_canoe_kayak_rowing/emm7OJpvQmA_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rowboat_canoe_kayak_rowing/emm7OJpvQmA_000030,12,rowboat canoe kayak rowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_vibraphone/6uLyjTiBlqI_000164.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_vibraphone/6uLyjTiBlqI_000164,12,playing vibraphone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/airplane_flyby/MeoQ4yTvkAg_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/airplane_flyby/MeoQ4yTvkAg_000001,12,airplane flyby
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_babbling/XOumw2bOMpI_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_babbling/XOumw2bOMpI_000020,12,people babbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/frog_croaking/360wgsaWldo_000021.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/frog_croaking/360wgsaWldo_000021,12,frog croaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/black_capped_chickadee_calling/p0NU0nB-uks_000013.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/black_capped_chickadee_calling/p0NU0nB-uks_000013,12,black capped chickadee calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/child_singing/3pR_57IS-fM_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/child_singing/3pR_57IS-fM_000030,12,child singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chicken_clucking/L7rsYVBvQFY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chicken_clucking/L7rsYVBvQFY_000030,12,chicken clucking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_howling/1kDJI-HCGsg_000014.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_howling/1kDJI-HCGsg_000014,12,dog howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skidding/G43UlFUtPr8_000160.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skidding/G43UlFUtPr8_000160,12,skidding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_saxophone/w3VbvO2M-mw_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_saxophone/w3VbvO2M-mw_000090,12,playing saxophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_tambourine/eJ_SY5sIoAo_000107.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_tambourine/eJ_SY5sIoAo_000107,12,playing tambourine
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/_ljx2XxZImw_000006.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/_ljx2XxZImw_000006,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/firing_muskets/RtjWfV8ZZcc_000312.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/firing_muskets/RtjWfV8ZZcc_000312,12,firing muskets
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/elk_bugling/t1TlDrD83UY_000015.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/elk_bugling/t1TlDrD83UY_000015,12,elk bugling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_noise/uNvPxOReVeQ_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_noise/uNvPxOReVeQ_000030,12,wind noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/14YQ9zyfbio_000018.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/14YQ9zyfbio_000018,11,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_didgeridoo/GBydnG4HvX0_000087.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_didgeridoo/GBydnG4HvX0_000087,12,playing didgeridoo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_timbales/JB-qIU2CCbg_000088.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_timbales/JB-qIU2CCbg_000088,12,playing timbales
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/hedge_trimmer_running/HBvECRQBAJY_000007.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/hedge_trimmer_running/HBvECRQBAJY_000007,12,hedge trimmer running
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_trombone/HbCqkKPESLk_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_trombone/HbCqkKPESLk_000030,12,playing trombone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/pheasant_crowing/Z22jogcJaRI_000329.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/pheasant_crowing/Z22jogcJaRI_000329,12,pheasant crowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_tuning_fork/hkZnF0VO0e8_000075.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_tuning_fork/hkZnF0VO0e8_000075,12,playing tuning fork
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/female_speech_woman_speaking/1H7qOHW0K_g_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/female_speech_woman_speaking/1H7qOHW0K_g_000030,12,female speech woman speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bongo/Wyf1bwNpgkU_000341.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bongo/Wyf1bwNpgkU_000341,12,playing bongo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_whistling/Mb8jkHCDx1Q_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_whistling/Mb8jkHCDx1Q_000080,12,people whistling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/child_speech_kid_speaking/tIfNZmXvgIA_000250.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/child_speech_kid_speaking/tIfNZmXvgIA_000250,12,child speech kid speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/xHGF7jjd3co_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/xHGF7jjd3co_000030,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ambulance_siren/8Sc2uo4Z-Zw_000150.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ambulance_siren/8Sc2uo4Z-Zw_000150,12,ambulance siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_cheering/U7Ycq1Rwadk_000112.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_cheering/U7Ycq1Rwadk_000112,12,people cheering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_castanets/dbrNZIRdxmM_000054.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_castanets/dbrNZIRdxmM_000054,12,playing castanets
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/arc_welding/b4ua-o8VjtU_000024.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/arc_welding/b4ua-o8VjtU_000024,12,arc welding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_erhu/56kUiNWIQTQ_000061.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_erhu/56kUiNWIQTQ_000061,12,playing erhu
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rowboat_canoe_kayak_rowing/wV0iMbAVe8M_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rowboat_canoe_kayak_rowing/wV0iMbAVe8M_000050,12,rowboat canoe kayak rowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rowboat_canoe_kayak_rowing/yN3bSZKDly0_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rowboat_canoe_kayak_rowing/yN3bSZKDly0_000030,12,rowboat canoe kayak rowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/race_car_auto_racing/SoPPW3qo1G0_000510.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/race_car_auto_racing/SoPPW3qo1G0_000510,12,race car auto racing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_growling/_0tOKh6cVXo_000045.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_growling/_0tOKh6cVXo_000045,12,dog growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_clarinet/ebQr-rq1dCY_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_clarinet/ebQr-rq1dCY_000090,12,playing clarinet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/mFyswYIYqP4_000250.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/mFyswYIYqP4_000250,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_hammond_organ/XPTLUa2Y-L0_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_hammond_organ/XPTLUa2Y-L0_000070,12,playing hammond organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/missile_launch/87m0UccOr60_000013.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/missile_launch/87m0UccOr60_000013,12,missile launch
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bull_bellowing/G2dYzDSKBXU_000103.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bull_bellowing/G2dYzDSKBXU_000103,12,bull bellowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sliding_door/Y3ciBU_8pg8_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sliding_door/Y3ciBU_8pg8_000010,12,sliding door
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/orchestra/jJUZXzovjs0_000112.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/orchestra/jJUZXzovjs0_000112,12,orchestra
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/metronome/ch71KS9DYec_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/metronome/ch71KS9DYec_000030,12,metronome
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sailing/94-SYOFG3Ow_000190.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sailing/94-SYOFG3Ow_000190,12,sailing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/civil_defense_siren/xzcAZcFSSHY_000011.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/civil_defense_siren/xzcAZcFSSHY_000011,12,civil defense siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cornet/HCuORBJf-Ho_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cornet/HCuORBJf-Ho_000005,12,playing cornet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_buses/FHCn-NCJdnM_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_buses/FHCn-NCJdnM_000016,11,driving buses
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electric_guitar/85Dd9rdOaMg_000410.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electric_guitar/85Dd9rdOaMg_000410,12,playing electric guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_booing/gJ71lFHEH88_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_booing/gJ71lFHEH88_000001,12,people booing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_engine_knocking/1uTnWkTP9a0_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_engine_knocking/1uTnWkTP9a0_000016,12,car engine knocking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/C9DKBh_c4xA_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/C9DKBh_c4xA_000030,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cattle_mooing/jEAfHzBDZLw_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cattle_mooing/jEAfHzBDZLw_000016,12,cattle mooing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/arc_welding/OZk2KE5L7WU_000045.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/arc_welding/OZk2KE5L7WU_000045,12,arc welding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_babbling/keoHGBIW-RE_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_babbling/keoHGBIW-RE_000040,12,people babbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/hair_dryer_drying/YbLQC44j8-k_000218.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/hair_dryer_drying/YbLQC44j8-k_000218,12,hair dryer drying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_accordion/PaFSypqIYgI_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_accordion/PaFSypqIYgI_000070,12,playing accordion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/toilet_flushing/V579V4S3PQA_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/toilet_flushing/V579V4S3PQA_000010,12,toilet flushing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cow_lowing/zBnZPJJ2QG4_000025.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cow_lowing/zBnZPJJ2QG4_000025,12,cow lowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/00lWpPDEH9c_000064.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/00lWpPDEH9c_000064,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/9fzQm-rEjrU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/9fzQm-rEjrU_000030,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/striking_bowling/tFcaFpTuhOw_000076.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/striking_bowling/tFcaFpTuhOw_000076,12,striking bowling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sailing/YCP5FjzLR94_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sailing/YCP5FjzLR94_000030,12,sailing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electric_guitar/NW-d8aepyNk_000480.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electric_guitar/NW-d8aepyNk_000480,12,playing electric guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fireworks_banging/z3cTR4wcjFQ_000017.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fireworks_banging/z3cTR4wcjFQ_000017,12,fireworks banging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skidding/3UzaahXS1ek_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skidding/3UzaahXS1ek_000005,12,skidding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_booing/qeuZvGhwLiM_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_booing/qeuZvGhwLiM_000000,12,people booing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harpsichord/xHa0HB0BdOs_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harpsichord/xHa0HB0BdOs_000030,12,playing harpsichord
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/underwater_bubbling/BeDsrAoNK_Q_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/underwater_bubbling/BeDsrAoNK_Q_000005,12,underwater bubbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/hSlJ_0Q4-hI_000240.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/hSlJ_0Q4-hI_000240,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_eating_crisps/KpzZokdRUuY_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_eating_crisps/KpzZokdRUuY_000040,12,people eating crisps
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/toilet_flushing/KaTo0OEVZwI_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/toilet_flushing/KaTo0OEVZwI_000010,12,toilet flushing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/whale_calling/dEZKBTNubi8_000365.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/whale_calling/dEZKBTNubi8_000365,12,whale calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_marimba_xylophone/2T-JfElrYHc_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_marimba_xylophone/2T-JfElrYHc_000030,12,playing marimba xylophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/frog_croaking/Ie8zudWfCMc_000069.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/frog_croaking/Ie8zudWfCMc_000069,12,frog croaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bongo/toOQjfejT_o_000066.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bongo/toOQjfejT_o_000066,12,playing bongo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_eating_noodle/lERkNzOuurI_000442.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_eating_noodle/lERkNzOuurI_000442,12,people eating noodle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/7VEsM8fN1RM_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/7VEsM8fN1RM_000030,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_accordion/cRSuIVI_YV0_000138.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_accordion/cRSuIVI_YV0_000138,12,playing accordion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/vlz1QHLU0Bs_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/vlz1QHLU0Bs_000030,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cymbal/Elki-LVVP_E_000121.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cymbal/Elki-LVVP_E_000121,12,playing cymbal
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_farting/RyvJWcua4dw_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_farting/RyvJWcua4dw_000020,12,people farting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/magpie_calling/W5veZaJLqTU_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/magpie_calling/W5veZaJLqTU_000004,12,magpie calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bouncing_on_trampoline/gmPotJcn78M_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bouncing_on_trampoline/gmPotJcn78M_000004,12,bouncing on trampoline
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bassoon/AbrAcvHz8lQ_000006.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bassoon/AbrAcvHz8lQ_000006,12,playing bassoon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_glockenspiel/LG5oY2rLrk8_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_glockenspiel/LG5oY2rLrk8_000009,12,playing glockenspiel
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lighting_firecrackers/H_A5WMp9fcg_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lighting_firecrackers/H_A5WMp9fcg_000009,12,lighting firecrackers
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_banjo/8d-2mnzneQg_000457.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_banjo/8d-2mnzneQg_000457,12,playing banjo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/children_shouting/hY4z9957WhA_000035.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/children_shouting/hY4z9957WhA_000035,12,children shouting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_hockey/2ZkCTUQ7jOw_000024.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_hockey/2ZkCTUQ7jOw_000024,12,playing hockey
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_trumpet/tXV_3QVK1I0_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_trumpet/tXV_3QVK1I0_000004,12,playing trumpet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lawn_mowing/NwYgetxUkfc_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lawn_mowing/NwYgetxUkfc_000000,12,lawn mowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fireworks_banging/7rN3oibx6y4_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fireworks_banging/7rN3oibx6y4_000040,12,fireworks banging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wood_thrush_calling/GqieKokDrCY_000107.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wood_thrush_calling/GqieKokDrCY_000107,12,wood thrush calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/alarm_clock_ringing/hoOwwU30m0I_000067.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/alarm_clock_ringing/hoOwwU30m0I_000067,12,alarm clock ringing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/beat_boxing/0kj5xVhfQQM_000256.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/beat_boxing/0kj5xVhfQQM_000256,12,beat boxing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electric_guitar/1deg7_MXilA_000520.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electric_guitar/1deg7_MXilA_000520,12,playing electric guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bagpipes/IwDYR-hV1XY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bagpipes/IwDYR-hV1XY_000030,12,playing bagpipes
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_nose_blowing/QlqF_YbgSuA_000116.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_nose_blowing/QlqF_YbgSuA_000116,12,people nose blowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bathroom_ventilation_fan_running/2CL0_KNk6Zo_000073.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bathroom_ventilation_fan_running/2CL0_KNk6Zo_000073,12,bathroom ventilation fan running
