/root/autodl-tmp/data/VGGSOUND/audio/zwjAqa7-Nv8_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/zwjAqa7-Nv8_000008,12,playing darts
/root/autodl-tmp/data/VGGSOUND/audio/Ut6sdxcJpZY_000188.wav,/root/autodl-tmp/data/VGGSOUND/frames/Ut6sdxcJpZY_000188,12,train horning
/root/autodl-tmp/data/VGGSOUND/audio/ThkOqFO5QPc_000093.wav,/root/autodl-tmp/data/VGGSOUND/frames/ThkOqFO5QPc_000093,12,people burping
/root/autodl-tmp/data/VGGSOUND/audio/tL4_0kdajSk_000017.wav,/root/autodl-tmp/data/VGGSOUND/frames/tL4_0kdajSk_000017,12,gibbon howling
/root/autodl-tmp/data/VGGSOUND/audio/eBYN3ktxMGw_000018.wav,/root/autodl-tmp/data/VGGSOUND/frames/eBYN3ktxMGw_000018,12,missile launch
/root/autodl-tmp/data/VGGSOUND/audio/aF1bY3Q7xnM_000029.wav,/root/autodl-tmp/data/VGGSOUND/frames/aF1bY3Q7xnM_000029,11,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/j4ndF4K8Tdg_000380.wav,/root/autodl-tmp/data/VGGSOUND/frames/j4ndF4K8Tdg_000380,12,playing bass drum
/root/autodl-tmp/data/VGGSOUND/audio/Kweayce3raU_000026.wav,/root/autodl-tmp/data/VGGSOUND/frames/Kweayce3raU_000026,12,barn swallow calling
/root/autodl-tmp/data/VGGSOUND/audio/-E-5957s3RU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/-E-5957s3RU_000030,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/nW563H-kaT8_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/nW563H-kaT8_000080,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/UtHszq6KUf4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/UtHszq6KUf4_000030,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/wwdCU4tu024_000257.wav,/root/autodl-tmp/data/VGGSOUND/frames/wwdCU4tu024_000257,12,sharpen knife
/root/autodl-tmp/data/VGGSOUND/audio/OIqd2UrvGcI_000109.wav,/root/autodl-tmp/data/VGGSOUND/frames/OIqd2UrvGcI_000109,12,ice cream truck ice cream van
/root/autodl-tmp/data/VGGSOUND/audio/b8q6Z7dtRvg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/b8q6Z7dtRvg_000030,12,playing flute
/root/autodl-tmp/data/VGGSOUND/audio/82WM_79lzOA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/82WM_79lzOA_000030,12,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/kXsfrbXnQPU_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/kXsfrbXnQPU_000070,12,child speech kid speaking
/root/autodl-tmp/data/VGGSOUND/audio/lGeEDVoWyQw_000024.wav,/root/autodl-tmp/data/VGGSOUND/frames/lGeEDVoWyQw_000024,11,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/I14ei05Ynos_000098.wav,/root/autodl-tmp/data/VGGSOUND/frames/I14ei05Ynos_000098,12,wood thrush calling
/root/autodl-tmp/data/VGGSOUND/audio/6-RIiM19Be8_000160.wav,/root/autodl-tmp/data/VGGSOUND/frames/6-RIiM19Be8_000160,12,male speech man speaking
/root/autodl-tmp/data/VGGSOUND/audio/wfkMG5dijvs_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/wfkMG5dijvs_000040,12,playing cymbal
/root/autodl-tmp/data/VGGSOUND/audio/VxqxovOQ2hc_000262.wav,/root/autodl-tmp/data/VGGSOUND/frames/VxqxovOQ2hc_000262,12,playing synthesizer
/root/autodl-tmp/data/VGGSOUND/audio/_1vudgh5RpE_000059.wav,/root/autodl-tmp/data/VGGSOUND/frames/_1vudgh5RpE_000059,12,airplane flyby
/root/autodl-tmp/data/VGGSOUND/audio/Y6bRtLDyZMo_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Y6bRtLDyZMo_000030,12,car passing by
/root/autodl-tmp/data/VGGSOUND/audio/yO2Xt9xicTU_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/yO2Xt9xicTU_000120,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/EBnrA85wsc4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/EBnrA85wsc4_000030,12,people eating
/root/autodl-tmp/data/VGGSOUND/audio/_XT3RC14Se0_000238.wav,/root/autodl-tmp/data/VGGSOUND/frames/_XT3RC14Se0_000238,12,playing tennis
/root/autodl-tmp/data/VGGSOUND/audio/3QlR6CCJqjE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/3QlR6CCJqjE_000030,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/JMARykEL32w_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/JMARykEL32w_000000,12,mouse clicking
/root/autodl-tmp/data/VGGSOUND/audio/qoAgI0zz8qI_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/qoAgI0zz8qI_000030,12,duck quacking
/root/autodl-tmp/data/VGGSOUND/audio/yDM0p4GJMso_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/yDM0p4GJMso_000030,12,playing harpsichord
/root/autodl-tmp/data/VGGSOUND/audio/I3DRb27TX_M_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/I3DRb27TX_M_000020,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/B-h5dG4RYRU_000259.wav,/root/autodl-tmp/data/VGGSOUND/frames/B-h5dG4RYRU_000259,12,cat hissing
/root/autodl-tmp/data/VGGSOUND/audio/R6GMkrPp9I8_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/R6GMkrPp9I8_000050,12,people babbling
/root/autodl-tmp/data/VGGSOUND/audio/CROMGcx932M_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/CROMGcx932M_000030,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/vGm7OvL0Op4_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/vGm7OvL0Op4_000040,12,playing trumpet
/root/autodl-tmp/data/VGGSOUND/audio/l13XyX-sMwk_000406.wav,/root/autodl-tmp/data/VGGSOUND/frames/l13XyX-sMwk_000406,12,lip smacking
/root/autodl-tmp/data/VGGSOUND/audio/vQqo3l2NGkg_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/vQqo3l2NGkg_000020,12,ocean burbling
/root/autodl-tmp/data/VGGSOUND/audio/Ef3_T2XO9Nw_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/Ef3_T2XO9Nw_000130,12,playing cymbal
/root/autodl-tmp/data/VGGSOUND/audio/mEsJ49a5t3E_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/mEsJ49a5t3E_000050,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/dSzZWgbJ378_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/dSzZWgbJ378_000030,12,train horning
/root/autodl-tmp/data/VGGSOUND/audio/4t4dSXAcZU0_000044.wav,/root/autodl-tmp/data/VGGSOUND/frames/4t4dSXAcZU0_000044,12,skiing
/root/autodl-tmp/data/VGGSOUND/audio/wsGEKbZ0kws_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/wsGEKbZ0kws_000039,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/nBJhI_wXVw8_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/nBJhI_wXVw8_000060,12,mouse pattering
/root/autodl-tmp/data/VGGSOUND/audio/OvFg6NLh-HU_000036.wav,/root/autodl-tmp/data/VGGSOUND/frames/OvFg6NLh-HU_000036,12,playing bass drum
/root/autodl-tmp/data/VGGSOUND/audio/jaVpQoC8YTk_000130.wav,/root/autodl-tmp/data/VGGSOUND/frames/jaVpQoC8YTk_000130,12,sliding door
/root/autodl-tmp/data/VGGSOUND/audio/yo59cEM0z-8_000433.wav,/root/autodl-tmp/data/VGGSOUND/frames/yo59cEM0z-8_000433,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/ztumOfkF54Q_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/ztumOfkF54Q_000030,12,train whistling
/root/autodl-tmp/data/VGGSOUND/audio/F_3J0xccRR8_000021.wav,/root/autodl-tmp/data/VGGSOUND/frames/F_3J0xccRR8_000021,12,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/eOTuFH1ZyRc_000051.wav,/root/autodl-tmp/data/VGGSOUND/frames/eOTuFH1ZyRc_000051,12,playing shofar
/root/autodl-tmp/data/VGGSOUND/audio/ABp8V337bs0_000025.wav,/root/autodl-tmp/data/VGGSOUND/frames/ABp8V337bs0_000025,12,volcano explosion
/root/autodl-tmp/data/VGGSOUND/audio/1i6g2wdqM9U_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/1i6g2wdqM9U_000030,12,male singing
/root/autodl-tmp/data/VGGSOUND/audio/r11XcKFcc5Q_000112.wav,/root/autodl-tmp/data/VGGSOUND/frames/r11XcKFcc5Q_000112,12,beat boxing
/root/autodl-tmp/data/VGGSOUND/audio/eoEpvR59QCQ_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/eoEpvR59QCQ_000030,12,people sneezing
/root/autodl-tmp/data/VGGSOUND/audio/WaXvGO4YEqA_000027.wav,/root/autodl-tmp/data/VGGSOUND/frames/WaXvGO4YEqA_000027,12,civil defense siren
/root/autodl-tmp/data/VGGSOUND/audio/Qy5yMmTOUjY_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/Qy5yMmTOUjY_000000,9,playing ukulele
/root/autodl-tmp/data/VGGSOUND/audio/eagPZ_x3WIE_000140.wav,/root/autodl-tmp/data/VGGSOUND/frames/eagPZ_x3WIE_000140,12,people sniggering
/root/autodl-tmp/data/VGGSOUND/audio/XTYZGoEoYRs_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/XTYZGoEoYRs_000050,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/CpW7umx_bi0_000067.wav,/root/autodl-tmp/data/VGGSOUND/frames/CpW7umx_bi0_000067,12,playing mandolin
/root/autodl-tmp/data/VGGSOUND/audio/-tUYBxsnbHg_000094.wav,/root/autodl-tmp/data/VGGSOUND/frames/-tUYBxsnbHg_000094,12,hail
/root/autodl-tmp/data/VGGSOUND/audio/1zYgBX5yxLk_000086.wav,/root/autodl-tmp/data/VGGSOUND/frames/1zYgBX5yxLk_000086,12,pheasant crowing
/root/autodl-tmp/data/VGGSOUND/audio/6CAbCbf-8Nc_000301.wav,/root/autodl-tmp/data/VGGSOUND/frames/6CAbCbf-8Nc_000301,12,people slurping
/root/autodl-tmp/data/VGGSOUND/audio/Ub_8dYZ_AQo_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/Ub_8dYZ_AQo_000030,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/5yMvxKLDku0_000218.wav,/root/autodl-tmp/data/VGGSOUND/frames/5yMvxKLDku0_000218,12,dog howling
/root/autodl-tmp/data/VGGSOUND/audio/DNkzxmcMEKU_000226.wav,/root/autodl-tmp/data/VGGSOUND/frames/DNkzxmcMEKU_000226,12,swimming
/root/autodl-tmp/data/VGGSOUND/audio/GIusCuoxUO8_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/GIusCuoxUO8_000007,12,planing timber
/root/autodl-tmp/data/VGGSOUND/audio/-HKNtThK9V0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/-HKNtThK9V0_000030,12,male singing
/root/autodl-tmp/data/VGGSOUND/audio/44_zbbT9PIk_000035.wav,/root/autodl-tmp/data/VGGSOUND/frames/44_zbbT9PIk_000035,12,wind noise
/root/autodl-tmp/data/VGGSOUND/audio/lMei2nMceX4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/lMei2nMceX4_000030,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/SqAsuQMr_8o_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/SqAsuQMr_8o_000070,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/n2rBEvxk7YU_000044.wav,/root/autodl-tmp/data/VGGSOUND/frames/n2rBEvxk7YU_000044,12,playing cornet
/root/autodl-tmp/data/VGGSOUND/audio/t9CijeMsd3A_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/t9CijeMsd3A_000016,12,playing vibraphone
/root/autodl-tmp/data/VGGSOUND/audio/ws8CFpn65ZY_000240.wav,/root/autodl-tmp/data/VGGSOUND/frames/ws8CFpn65ZY_000240,12,missile launch
/root/autodl-tmp/data/VGGSOUND/audio/evQSDf0KVzk_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/evQSDf0KVzk_000002,12,playing oboe
/root/autodl-tmp/data/VGGSOUND/audio/nLddVAV0nyc_000008.wav,/root/autodl-tmp/data/VGGSOUND/frames/nLddVAV0nyc_000008,12,mouse squeaking
/root/autodl-tmp/data/VGGSOUND/audio/TiduuYe16Y0_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/TiduuYe16Y0_000150,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/mdn0b2dw3Lw_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/mdn0b2dw3Lw_000120,12,playing banjo
/root/autodl-tmp/data/VGGSOUND/audio/9yzQlHyphRA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/9yzQlHyphRA_000030,12,female speech woman speaking
/root/autodl-tmp/data/VGGSOUND/audio/ZmluPG6RKko_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZmluPG6RKko_000010,12,dog whimpering
/root/autodl-tmp/data/VGGSOUND/audio/anBdQofPQbY_000216.wav,/root/autodl-tmp/data/VGGSOUND/frames/anBdQofPQbY_000216,12,people marching
/root/autodl-tmp/data/VGGSOUND/audio/evF70zVxRXo_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/evF70zVxRXo_000080,12,alarm clock ringing
/root/autodl-tmp/data/VGGSOUND/audio/1R_FKBxJCtI_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/1R_FKBxJCtI_000110,11,people cheering
/root/autodl-tmp/data/VGGSOUND/audio/-zG6ttvQE8I_000190.wav,/root/autodl-tmp/data/VGGSOUND/frames/-zG6ttvQE8I_000190,11,basketball bounce
/root/autodl-tmp/data/VGGSOUND/audio/HZGsJYlQmDQ_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/HZGsJYlQmDQ_000001,12,plastic bottle crushing
/root/autodl-tmp/data/VGGSOUND/audio/XOQmh5kMWeA_000074.wav,/root/autodl-tmp/data/VGGSOUND/frames/XOQmh5kMWeA_000074,12,zebra braying
/root/autodl-tmp/data/VGGSOUND/audio/N13i1zKF_gg_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/N13i1zKF_gg_000020,12,people belly laughing
/root/autodl-tmp/data/VGGSOUND/audio/jEeaa3795-Q_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/jEeaa3795-Q_000030,12,sailing
/root/autodl-tmp/data/VGGSOUND/audio/KvIhRUHPerk_000083.wav,/root/autodl-tmp/data/VGGSOUND/frames/KvIhRUHPerk_000083,12,lawn mowing
/root/autodl-tmp/data/VGGSOUND/audio/au2ZxvQiQhA_000497.wav,/root/autodl-tmp/data/VGGSOUND/frames/au2ZxvQiQhA_000497,12,rapping
/root/autodl-tmp/data/VGGSOUND/audio/aJzihMLJpzk_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/aJzihMLJpzk_000040,12,waterfall burbling
/root/autodl-tmp/data/VGGSOUND/audio/XuRtRgjH2-A_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/XuRtRgjH2-A_000050,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/_jC9HdDGRqc_000026.wav,/root/autodl-tmp/data/VGGSOUND/frames/_jC9HdDGRqc_000026,12,playing volleyball
/root/autodl-tmp/data/VGGSOUND/audio/UEUSh7LpD88_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/UEUSh7LpD88_000010,12,thunder
/root/autodl-tmp/data/VGGSOUND/audio/ulODaSwTGY0_000100.wav,/root/autodl-tmp/data/VGGSOUND/frames/ulODaSwTGY0_000100,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/-zXMaF1pAgo_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/-zXMaF1pAgo_000030,12,orchestra
/root/autodl-tmp/data/VGGSOUND/audio/f9PSpkes2bo_000028.wav,/root/autodl-tmp/data/VGGSOUND/frames/f9PSpkes2bo_000028,12,playing bassoon
/root/autodl-tmp/data/VGGSOUND/audio/yZ_kxay2_0w_000111.wav,/root/autodl-tmp/data/VGGSOUND/frames/yZ_kxay2_0w_000111,12,chimpanzee pant-hooting
/root/autodl-tmp/data/VGGSOUND/audio/c0TkgLbX2Fs_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/c0TkgLbX2Fs_000000,12,chopping food
/root/autodl-tmp/data/VGGSOUND/audio/5JpB5XQh1rU_000330.wav,/root/autodl-tmp/data/VGGSOUND/frames/5JpB5XQh1rU_000330,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/W5crhxPUlkg_000057.wav,/root/autodl-tmp/data/VGGSOUND/frames/W5crhxPUlkg_000057,12,dinosaurs bellowing
/root/autodl-tmp/data/VGGSOUND/audio/4-l9NnKkXy0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/4-l9NnKkXy0_000030,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/N2zO62qt938_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/N2zO62qt938_000020,12,typing on computer keyboard
/root/autodl-tmp/data/VGGSOUND/audio/UH6yC7GjqZk_000085.wav,/root/autodl-tmp/data/VGGSOUND/frames/UH6yC7GjqZk_000085,12,playing djembe
/root/autodl-tmp/data/VGGSOUND/audio/H-XCKelYUdY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/H-XCKelYUdY_000030,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/Ny6AxgjDp3U_000397.wav,/root/autodl-tmp/data/VGGSOUND/frames/Ny6AxgjDp3U_000397,12,cheetah chirrup
/root/autodl-tmp/data/VGGSOUND/audio/IHvajW2S44c_000213.wav,/root/autodl-tmp/data/VGGSOUND/frames/IHvajW2S44c_000213,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/mffYgMuZF8k_000230.wav,/root/autodl-tmp/data/VGGSOUND/frames/mffYgMuZF8k_000230,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/SoVEYhxQabk_000103.wav,/root/autodl-tmp/data/VGGSOUND/frames/SoVEYhxQabk_000103,12,canary calling
/root/autodl-tmp/data/VGGSOUND/audio/ZojWsDZHvV8_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZojWsDZHvV8_000030,12,playing harpsichord
/root/autodl-tmp/data/VGGSOUND/audio/LyhapayOx44_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/LyhapayOx44_000030,12,baby crying
/root/autodl-tmp/data/VGGSOUND/audio/9tSWHeW7lY0_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/9tSWHeW7lY0_000060,12,male singing
/root/autodl-tmp/data/VGGSOUND/audio/gtspjHMQ3zY_000714.wav,/root/autodl-tmp/data/VGGSOUND/frames/gtspjHMQ3zY_000714,12,sliding door
/root/autodl-tmp/data/VGGSOUND/audio/2A5eS9kMm-U_000018.wav,/root/autodl-tmp/data/VGGSOUND/frames/2A5eS9kMm-U_000018,12,owl hooting
/root/autodl-tmp/data/VGGSOUND/audio/z0aWcFDfyOQ_000890.wav,/root/autodl-tmp/data/VGGSOUND/frames/z0aWcFDfyOQ_000890,12,people slurping
/root/autodl-tmp/data/VGGSOUND/audio/lNAeOEYuEGA_000003.wav,/root/autodl-tmp/data/VGGSOUND/frames/lNAeOEYuEGA_000003,12,pheasant crowing
/root/autodl-tmp/data/VGGSOUND/audio/4saYjwXINRU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/4saYjwXINRU_000030,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/QIBUJSmWcM8_000230.wav,/root/autodl-tmp/data/VGGSOUND/frames/QIBUJSmWcM8_000230,12,people coughing
/root/autodl-tmp/data/VGGSOUND/audio/yAEgVjnVCK0_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/yAEgVjnVCK0_000000,12,playing banjo
/root/autodl-tmp/data/VGGSOUND/audio/erW2ww2Jy_o_000005.wav,/root/autodl-tmp/data/VGGSOUND/frames/erW2ww2Jy_o_000005,12,playing guiro
/root/autodl-tmp/data/VGGSOUND/audio/ELqiffhYlaU_000035.wav,/root/autodl-tmp/data/VGGSOUND/frames/ELqiffhYlaU_000035,12,blowtorch igniting
/root/autodl-tmp/data/VGGSOUND/audio/1bUnjS9xZwo_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/1bUnjS9xZwo_000010,12,playing trombone
/root/autodl-tmp/data/VGGSOUND/audio/j5nKQ6I4YFE_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/j5nKQ6I4YFE_000000,12,goose honking
/root/autodl-tmp/data/VGGSOUND/audio/-gKy8P-N5aY_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/-gKy8P-N5aY_000070,12,bird chirping tweeting
/root/autodl-tmp/data/VGGSOUND/audio/UFIi1OuMx0o_000302.wav,/root/autodl-tmp/data/VGGSOUND/frames/UFIi1OuMx0o_000302,12,rope skipping
/root/autodl-tmp/data/VGGSOUND/audio/QtRk7STCdSs_000051.wav,/root/autodl-tmp/data/VGGSOUND/frames/QtRk7STCdSs_000051,12,chimpanzee pant-hooting
/root/autodl-tmp/data/VGGSOUND/audio/wAUR5bMcIBA_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/wAUR5bMcIBA_000000,12,playing glockenspiel
/root/autodl-tmp/data/VGGSOUND/audio/aBM39CE53OM_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/aBM39CE53OM_000004,11,vehicle horn car horn honking
/root/autodl-tmp/data/VGGSOUND/audio/xocwKhAQZ8Q_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/xocwKhAQZ8Q_000030,12,child speech kid speaking
/root/autodl-tmp/data/VGGSOUND/audio/QjGD_BNFt58_000084.wav,/root/autodl-tmp/data/VGGSOUND/frames/QjGD_BNFt58_000084,12,swimming
/root/autodl-tmp/data/VGGSOUND/audio/WzIeJ_yU9ys_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/WzIeJ_yU9ys_000030,12,people sneezing
/root/autodl-tmp/data/VGGSOUND/audio/SHzZp_qdKD8_000588.wav,/root/autodl-tmp/data/VGGSOUND/frames/SHzZp_qdKD8_000588,12,lip smacking
/root/autodl-tmp/data/VGGSOUND/audio/Nx8ZpzGTong_000036.wav,/root/autodl-tmp/data/VGGSOUND/frames/Nx8ZpzGTong_000036,12,roller coaster running
/root/autodl-tmp/data/VGGSOUND/audio/IXghBspzZK0_000050.wav,/root/autodl-tmp/data/VGGSOUND/frames/IXghBspzZK0_000050,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/pogbQfWzWJc_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/pogbQfWzWJc_000040,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/nS7NrUa1dKw_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/nS7NrUa1dKw_000120,12,people sniggering
/root/autodl-tmp/data/VGGSOUND/audio/xb9H3ZNq4h8_000062.wav,/root/autodl-tmp/data/VGGSOUND/frames/xb9H3ZNq4h8_000062,12,missile launch
/root/autodl-tmp/data/VGGSOUND/audio/pc9n73cDnFU_000013.wav,/root/autodl-tmp/data/VGGSOUND/frames/pc9n73cDnFU_000013,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/B_WSiG_ZEeg_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/B_WSiG_ZEeg_000040,12,horse clip-clop
/root/autodl-tmp/data/VGGSOUND/audio/1K4lWvXjd-I_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/1K4lWvXjd-I_000010,12,driving buses
/root/autodl-tmp/data/VGGSOUND/audio/K3--OSnoQoI_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/K3--OSnoQoI_000030,12,lawn mowing
/root/autodl-tmp/data/VGGSOUND/audio/GRC2Ovfl4kA_000011.wav,/root/autodl-tmp/data/VGGSOUND/frames/GRC2Ovfl4kA_000011,11,vehicle horn car horn honking
/root/autodl-tmp/data/VGGSOUND/audio/1-ECO5CB2ms_000003.wav,/root/autodl-tmp/data/VGGSOUND/frames/1-ECO5CB2ms_000003,12,baby babbling
/root/autodl-tmp/data/VGGSOUND/audio/R9Hnzj14H74_000332.wav,/root/autodl-tmp/data/VGGSOUND/frames/R9Hnzj14H74_000332,12,turkey gobbling
/root/autodl-tmp/data/VGGSOUND/audio/uggjbqABDOE_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/uggjbqABDOE_000000,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/UVb9Sz7JuZM_000270.wav,/root/autodl-tmp/data/VGGSOUND/frames/UVb9Sz7JuZM_000270,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/Kcv4qtxnA0Y_000192.wav,/root/autodl-tmp/data/VGGSOUND/frames/Kcv4qtxnA0Y_000192,12,arc welding
/root/autodl-tmp/data/VGGSOUND/audio/8K8DXAfXUM0_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/8K8DXAfXUM0_000007,12,ice cream truck ice cream van
/root/autodl-tmp/data/VGGSOUND/audio/amftivL45V4_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/amftivL45V4_000006,12,pheasant crowing
/root/autodl-tmp/data/VGGSOUND/audio/Bi3iixsjQWw_000111.wav,/root/autodl-tmp/data/VGGSOUND/frames/Bi3iixsjQWw_000111,12,missile launch
/root/autodl-tmp/data/VGGSOUND/audio/9IkPQChIfUA_000222.wav,/root/autodl-tmp/data/VGGSOUND/frames/9IkPQChIfUA_000222,12,owl hooting
/root/autodl-tmp/data/VGGSOUND/audio/bhYCaFIJT30_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/bhYCaFIJT30_000020,12,lawn mowing
/root/autodl-tmp/data/VGGSOUND/audio/FHD4uibbUw0_000083.wav,/root/autodl-tmp/data/VGGSOUND/frames/FHD4uibbUw0_000083,12,arc welding
/root/autodl-tmp/data/VGGSOUND/audio/2vdmUTRBg0I_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/2vdmUTRBg0I_000000,12,singing bowl
/root/autodl-tmp/data/VGGSOUND/audio/72_77Zers0U_000391.wav,/root/autodl-tmp/data/VGGSOUND/frames/72_77Zers0U_000391,12,playing electronic organ
/root/autodl-tmp/data/VGGSOUND/audio/EjZXWUtp7Qw_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/EjZXWUtp7Qw_000030,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/sZJ_-Qvi1_E_000025.wav,/root/autodl-tmp/data/VGGSOUND/frames/sZJ_-Qvi1_E_000025,12,singing bowl
/root/autodl-tmp/data/VGGSOUND/audio/TT8-1OvQuqI_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/TT8-1OvQuqI_000030,12,race car auto racing
/root/autodl-tmp/data/VGGSOUND/audio/_kl2mdRYyK4_000062.wav,/root/autodl-tmp/data/VGGSOUND/frames/_kl2mdRYyK4_000062,12,rapping
